981995,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1052076,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1075893,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1083033,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1119113,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1153477,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5,5,4,4,3,3.7333333333333334,3.5856325869700423,3
1177805,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1181129,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1223966,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1232675,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1244237,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1266230,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1295898,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5,4,4,5,4,3.6878612716763004,3.5856325869700423,2
1315201,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1359432,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1370157,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1438992,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1455644,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1529715,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1688299,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1785823,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1801014,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1990451,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2002452,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2044878,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2230216,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2303773,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2392962,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2442223,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2465495,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2533336,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2534058,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
2616793,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
2623125,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
3321,155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
104821,155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
147386,155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
265690,155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
324800,155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1757328,155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
36950,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,3
922764,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,1
1232675,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,2
1253749,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,3
1280144,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,3
1445374,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,1
1786613,188,3.5856325869700423,2,4,3,3,2,3,3,3,4,3,2.769230769230769,2.8741721854304636,3
2009440,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,5
2217099,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,2
2484991,188,3.5856325869700423,2,2,3,4,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.8741721854304636,4
670188,208,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
707088,208,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
98586,251,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
518137,251,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1085864,251,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1777724,251,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1810074,251,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2531303,251,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
104821,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
243739,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
352116,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
376253,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
472027,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
521569,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
539743,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
617054,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
734412,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3,3,3,2,4,3.5421686746987953,3.5856325869700423,4
742888,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
781810,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1083033,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1085864,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1125538,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1257934,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5,5,5,3,5,4.108108108108108,3.5856325869700423,3
1260622,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1559301,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1671085,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1689153,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1757328,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1782381,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2047204,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2567549,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2614473,262,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
721443,280,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1623594,280,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1400312,293,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1725009,308,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2136927,308,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
545915,309,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
3321,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
104821,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
144265,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
327122,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
369164,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
508584,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
817916,348,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
